word,tag,sentence,pos
",",O,5,PUNCT
Senin,B-DATETIME,5,PROPN
(,I-DATETIME,5,PUNCT
21,I-DATETIME,5,NUM
/,I-DATETIME,5,PUNCT
2,I-DATETIME,5,NUM
/,I-DATETIME,5,PUNCT
2022,I-DATETIME,5,NUM
),L-DATETIME,5,PUNCT
.,O,5,PUNCT
,,6,NOUN
Filler,O,6,PROPN
",",O,6,PUNCT
dari,O,6,ADP
beberapa,O,6,DET
sumber,O,6,NOUN
resmi,O,6,ADJ
",",O,6,PUNCT
diketahui,O,6,VERB
adalah,O,6,AUX
salah,O,6,ADJ
satu,O,6,NUM
perawatan,O,6,NOUN
kecantikan,O,6,NOUN
yang,O,6,PRON
dilakukan,O,6,VERB
dengan,O,6,SCONJ
menyuntikkan,O,6,VERB
cairan,O,6,NOUN
kimiawi,O,6,ADJ
ke,O,6,ADP
bawah,O,6,NOUN
permukaan,O,6,NOUN
kulit,O,6,NOUN
.,O,6,PUNCT
,,7,NOUN
Polisi,O,7,PROPN
mengetahui,O,7,VERB
adanya,O,7,VERB
aktivitas,O,7,NOUN
itu,O,7,DET
dari,O,7,ADP
pesan,O,7,NOUN
terakhir,O,7,ADJ
RCD,O,7,PROPN
dengan,O,7,ADP
seseorang,O,7,PRON
melalui,O,7,ADP
aplikasi,O,7,NOUN
pesan,O,7,NOUN
Whatsapp,O,7,PROPN
pada,O,7,ADP
Jumat,O,7,PROPN
(,O,7,PUNCT
18,O,7,NUM
/,O,7,PUNCT
2,O,7,NUM
/,O,7,PUNCT
2022,O,7,NUM
),O,7,PUNCT
.,O,7,PUNCT
,,8,NOUN
Roland,O,8,PROPN
menuturkan,O,8,VERB
",",O,8,PUNCT
sehari,O,8,NOUN
sebelum,O,8,SCONJ
ditemukan,O,8,VERB
meninggal,O,8,VERB
",",O,8,PUNCT
korban,O,8,NOUN
sempat,O,8,ADV
meminta,O,8,VERB
ahli,O,8,NOUN
kecantikan,O,8,NOUN
untuk,O,8,SCONJ
datang,O,8,VERB
ke,O,8,ADP
kamarnya,O,8,NOUN
.,O,8,PUNCT
,,9,NOUN
Selanjutnya,O,9,ADV
",",O,9,PUNCT
pada,O,9,ADP
pukul,O,9,NOUN
16.00,O,9,NUM
",",O,9,PUNCT
korban,O,9,NOUN
menghubungi,O,9,VERB
seseorang,O,9,PRON
perihal,O,9,NOUN
keluhan,O,9,NOUN
kesehatannya,O,9,NOUN
.,O,9,PUNCT
”,B-STATEMENT,9,PUNCT
,,10,NOUN
Dia,I-STATEMENT,10,PRON
sampaikan,I-STATEMENT,10,VERB
bekas,I-STATEMENT,10,NOUN
suntiknya,I-STATEMENT,10,NOUN
ini,I-STATEMENT,10,DET
keluar,I-STATEMENT,10,VERB
cairan,I-STATEMENT,10,NOUN
gitu,I-STATEMENT,10,ADJ
.,I-STATEMENT,10,PUNCT
,,11,NOUN
Akhirnya,I-STATEMENT,11,ADV
dia,I-STATEMENT,11,PRON
lemas,I-STATEMENT,11,NOUN
",",I-STATEMENT,11,PUNCT
tapi,I-STATEMENT,11,CCONJ
dia,I-STATEMENT,11,PRON
enggak,I-STATEMENT,11,ADJ
mau,I-STATEMENT,11,VERB
ke,I-STATEMENT,11,ADP
rumah,I-STATEMENT,11,NOUN
sakit,I-STATEMENT,11,ADJ
.,I-STATEMENT,11,PUNCT
,,12,NOUN
Nah,I-STATEMENT,12,PROPN
",",I-STATEMENT,12,PUNCT
kemungkinan,I-STATEMENT,12,NOUN
ini,I-STATEMENT,12,DET
akibat,I-STATEMENT,12,NOUN
dari,I-STATEMENT,12,ADP
suntikan,I-STATEMENT,12,NOUN
itu,I-STATEMENT,12,DET
",",I-STATEMENT,12,PUNCT
”,L-STATEMENT,12,PUNCT
pungkasnya,U-CUECOREF,12,NOUN
.,O,12,PUNCT
,,13,NOUN
Dugaan,O,13,PROPN
malapraktik,O,13,VERB
Dari,O,13,ADP
penyelidikan,O,13,NOUN
sementara,O,13,ADJ
",",O,13,PUNCT
polisi,O,13,NOUN
menemukan,O,13,VERB
",",O,13,PUNCT
pelaku,O,13,NOUN
penyuntikkan,O,13,NOUN
bukan,O,13,ADV
seorang,O,13,DET
dokter,O,13,NOUN
.,O,13,PUNCT
,,14,NOUN
Lalu,O,14,PROPN
",",O,14,PUNCT
RCD,O,14,PROPN
sudah,O,14,AUX
dua,O,14,NUM
kali,O,14,NOUN
disuntik,O,14,ADJ
di,O,14,ADP
payudaranya,O,14,NOUN
dan,O,14,CCONJ
mengeluarkan,O,14,VERB
biaya,O,14,NOUN
Rp,O,14,PROPN
"3,5",O,14,NUM
juta,O,14,NOUN
untuk,O,14,ADP
prosedur,O,14,NOUN
yang,O,14,PRON
diduga,O,14,VERB
ilegal,O,14,NOUN
tersebut,O,14,DET
.,O,14,PUNCT
”,B-STATEMENT,14,PUNCT
,,15,NOUN
Dugaan,I-STATEMENT,15,PROPN
(,I-STATEMENT,15,PUNCT
malapraktik,I-STATEMENT,15,NOUN
),I-STATEMENT,15,PUNCT
",",I-STATEMENT,15,PUNCT
ya,I-STATEMENT,15,PART
.,I-STATEMENT,15,PUNCT
,,16,NOUN
Tapi,I-STATEMENT,16,ADV
",",I-STATEMENT,16,PUNCT
dia,I-STATEMENT,16,PRON
(,I-STATEMENT,16,PUNCT
pelaku,I-STATEMENT,16,NOUN
),I-STATEMENT,16,PUNCT
bukan,I-STATEMENT,16,PART
dokter,I-STATEMENT,16,NOUN
",",I-STATEMENT,16,PUNCT
”,L-STATEMENT,16,PUNCT
lanjut,U-CUE,16,VERB
Roland,U-PERSONCOREF,16,PROPN
.,O,16,PUNCT
,,17,NOUN
Roland,O,17,PROPN
menyebut,O,17,VERB
pihaknya,O,17,NOUN
tengah,O,17,ADJ
mencoba,O,17,VERB
memanggil,O,17,VERB
orang,O,17,NOUN
yang,O,17,PRON
menyuntik,O,17,VERB
payudara,O,17,NOUN
RCD,O,17,PROPN
untuk,O,17,SCONJ
dimintai,O,17,VERB
keterangan,O,17,NOUN
.,O,17,PUNCT
,,18,NOUN
Hari,O,18,PROPN
ini,O,18,DET
",",O,18,PUNCT
polisi,O,18,NOUN
juga,O,18,ADV
mencari,O,18,VERB
tahu,O,18,VERB
dan,O,18,CCONJ
mendalami,O,18,VERB
rekam,O,18,NOUN
medis,O,18,ADJ
RCD,O,18,PROPN
yang,O,18,PRON
tercatat,O,18,VERB
beberapa,O,18,DET
kali,O,18,NOUN
ke,O,18,ADP
sebuah,O,18,DET
rumah,O,18,NOUN
sakit,O,18,ADJ
daerah,O,18,NOUN
.,O,18,PUNCT
,,19,NOUN
Adapun,O,19,ADV
jenazah,O,19,NOUN
RCD,O,19,PROPN
sempat,O,19,ADV
disemayamkan,O,19,VERB
di,O,19,ADP
Rumah,O,19,PROPN
Sakit,O,19,PROPN
Polri,O,19,PROPN
Kramat,O,19,PROPN
Jati,O,19,PROPN
",",O,19,PUNCT
Jakarta,O,19,PROPN
Timur,O,19,PROPN
",",O,19,PUNCT
sebelum,O,19,SCONJ
dikembalikan,O,19,VERB
ke,O,19,ADP
keluarganya,O,19,NOUN
.,O,19,PUNCT
,,20,NOUN
Namun,O,20,ADV
",",O,20,PUNCT
pihak,O,20,NOUN
keluarga,O,20,NOUN
tidak,O,20,PART
mengizinkan,O,20,VERB
polisi,O,20,NOUN
mengotopsi,O,20,NOUN
jasad,O,20,NOUN
RCD,O,20,PROPN
.,O,20,PUNCT
,,21,NOUN
Meski,O,21,ADV
dugaan,O,21,NOUN
malapraktik,O,21,NOUN
akibat,O,21,NOUN
suntik,O,21,NOUN
filler,O,21,ADP
payudara,O,21,NOUN
masih,O,21,ADV
diselidiki,O,21,VERB
",",O,21,PUNCT
kasus,O,21,NOUN
serupa,O,21,ADJ
yang,O,21,PRON
memakan,O,21,VERB
korban,O,21,NOUN
juga,O,21,ADV
sudah,O,21,AUX
sering,O,21,ADV
melibatkan,O,21,VERB
kepolisian,O,21,NOUN
.,O,21,PUNCT
,,22,NOUN
Setahun,O,22,NOUN
lalu,O,22,ADJ
",",O,22,PUNCT
14,O,22,NUM
Februari,O,22,PROPN
2021,O,22,NUM
",",O,22,PUNCT
Polda,O,22,PROPN
Metro,O,22,PROPN
Jaya,O,22,PROPN
menangkap,O,22,VERB
perempuan,O,22,NOUN
berinisial,O,22,ADJ
SW,O,22,PROPN
alias,O,22,NOUN
”,O,22,PUNCT
dokter,O,22,NOUN
”,O,22,PUNCT
Y,O,22,PROPN
karena,O,22,SCONJ
menjalankan,O,22,VERB
klinik,O,22,NOUN
kecantikan,O,22,NOUN
abal-abal,O,22,ADJ
.,O,22,PUNCT
,,23,NOUN
SW,O,23,PROPN
yang,O,23,PRON
tidak,O,23,PART
pernah,O,23,ADV
mengenyam,O,23,VERB
pendidikan,O,23,NOUN
kedokteran,O,23,NOUN
itu,O,23,DET
menjalankan,O,23,VERB
tindakan,O,23,NOUN
medis,O,23,ADJ
invasif,O,23,ADJ
dan,O,23,CCONJ
berisiko,O,23,VERB
tinggi,O,23,ADJ
.,O,23,PUNCT
,,24,NOUN
Saat,O,24,ADP
berita,O,24,NOUN
itu,O,24,DET
ditulis,O,24,VERB
",",O,24,PUNCT
ada,O,24,VERB
dua,O,24,NUM
orang,O,24,NOUN
yang,O,24,PRON
melapor,O,24,VERB
karena,O,24,SCONJ
mengalami,O,24,VERB
efek,O,24,NOUN
samping,O,24,NOUN
setelah,O,24,ADP
disuntik,O,24,NOUN
filler,O,24,ADJ
.,O,24,PUNCT
,,25,NOUN
Keduanya,O,25,NUM
",",O,25,PUNCT
yaitu,O,25,ADP
RN,O,25,PROPN
dan,O,25,CCONJ
DM,O,25,PROPN
.,O,25,PUNCT
,,26,NOUN
RN,O,26,PROPN
membayar,O,26,VERB
untuk,O,26,ADP
tindakan,O,26,NOUN
filler,O,26,ADJ
di,O,26,ADP
payudara,O,26,NOUN
",",O,26,PUNCT
kemudian,O,26,ADV
menderita,O,26,VERB
infeksi,O,26,NOUN
sehingga,O,26,SCONJ
mesti,O,26,AUX
dioperasi,O,26,VERB
guna,O,26,SCONJ
mengeluarkan,O,26,VERB
bahan,O,26,NOUN
filler,O,26,ADJ
tersebut,O,26,DET
.,O,26,PUNCT
,,27,NOUN
Adapun,O,27,PROPN
DM,O,27,PRON
menerima,O,27,VERB
suntikan,O,27,NOUN
filler,O,27,ADJ
di,O,27,ADP
pipi,O,27,NOUN
",",O,27,PUNCT
lantas,O,27,NOUN
muncul,O,27,VERB
benjolan,O,27,VERB
di,O,27,ADP
pipi,O,27,NOUN
pasca,O,27,NOUN
-,O,27,PUNCT
tindakan,O,27,NOUN
(,O,27,PUNCT
Kompas.id,O,27,PROPN
",",O,27,PUNCT
27,O,27,NUM
/,O,27,PUNCT
3,O,27,NUM
/,O,27,PUNCT
2021,O,27,NUM
),O,27,PUNCT
.,O,27,PUNCT
,,28,NOUN
Polisi,O,28,PROPN
menyebut,O,28,VERB
SW,O,28,PROPN
membuka,O,28,VERB
klinik,O,28,NOUN
kecantikan,O,28,NOUN
bernama,O,28,VERB
Zevmine,O,28,PROPN
Pure,O,28,PROPN
Beauty,O,28,PROPN
Skin,O,28,PROPN
Care,O,28,PROPN
and,O,28,X
Medical,O,28,PROPN
Spa,O,28,PROPN
di,O,28,ADP
Jakarta,O,28,PROPN
Timur,O,28,PROPN
sejak,O,28,ADP
2017,O,28,NUM
.,O,28,PUNCT
,,29,NOUN
Namun,O,29,ADV
",",O,29,PUNCT
ia,O,29,PRON
lebih,O,29,ADV
banyak,O,29,ADV
melakukan,O,29,VERB
praktik,O,29,NOUN
dengan,O,29,SCONJ
mendatangi,O,29,VERB
langsung,O,29,ADJ
lokasi,O,29,NOUN
pasiennya,O,29,NOUN
karena,O,29,SCONJ
lebih,O,29,ADV
diminati,O,29,VERB
.,O,29,PUNCT
,,30,NOUN
SW,O,30,PROPN
memasarkan,O,30,VERB
layanan,O,30,NOUN
praktik,O,30,NOUN
abal,O,30,ADJ
-,O,30,NOUN
abalnya,O,30,NOUN
di,O,30,ADP
media,O,30,NOUN
sosial,O,30,NOUN
.,O,30,PUNCT
,,31,NOUN
Prosedur,O,31,PROPN
penyuntikan,O,31,NOUN
filler,O,31,ADJ
",",O,31,PUNCT
menurut,O,31,ADP
Ariana,O,31,PROPN
Suryadewi,O,31,PROPN
Soejanto,O,31,PROPN
",",O,31,PUNCT
dokter,O,31,NOUN
yang,O,31,PRON
ahli,O,31,NOUN
di,O,31,ADP
bidang,O,31,NOUN
kecantikan,O,31,NOUN
dan,O,31,CCONJ
anti,O,31,NOUN
-,O,31,NOUN
penuaan,O,31,NOUN
",",O,31,PUNCT
dalam,O,31,ADP
artikelnya,O,31,NOUN
di,O,31,ADP
laman,O,31,NOUN
Hallosehat,O,31,PROPN
",",O,31,PUNCT
mengatakan,O,31,VERB
",",O,31,PUNCT
penyuntikan,O,31,NOUN
filler,O,31,ADJ
berfungsi,O,31,VERB
untuk,O,31,SCONJ
menambah,O,31,VERB
volume,O,31,NOUN
dan,O,31,CCONJ
kepenuhan,O,31,NOUN
organ,O,31,NOUN
yang,O,31,PRON
disuntikkan,O,31,VERB
.,O,31,PUNCT
,,32,NOUN
Cairan,O,32,PROPN
yang,O,32,PRON
digunakan,O,32,VERB
adalah,O,32,AUX
calcium,O,32,NOUN
hydroxyapatite,O,32,NOUN
dan,O,32,CCONJ
hyaluronic,O,32,NOUN
acid,O,32,NOUN
(,O,32,PUNCT
HA,O,32,PROPN
),O,32,PUNCT
.,O,32,PUNCT
,,33,NOUN
Prosedur,O,33,PROPN
penyuntikan,O,33,NOUN
hanya,O,33,ADV
dapat,O,33,AUX
dilakukan,O,33,VERB
oleh,O,33,ADP
dokter,O,33,NOUN
ahli,O,33,NOUN
dan,O,33,CCONJ
di,O,33,ADP
fasilitas,O,33,NOUN
kesehatan,O,33,NOUN
resmi,O,33,ADJ
",",O,33,PUNCT
seperti,O,33,ADP
rumah,O,33,NOUN
sakit,O,33,ADJ
dengan,O,33,ADP
izin,O,33,NOUN
yang,O,33,PRON
jelas,O,33,ADJ
pula,O,33,ADV
.,O,33,PUNCT
,,34,NOUN
HA,O,34,NOUN
yang,O,34,PRON
paling,O,34,ADV
banyak,O,34,ADV
digunakan,O,34,VERB
berfungsi,O,34,VERB
merangsang,O,34,VERB
produksi,O,34,NOUN
kolagen,O,34,NOUN
alami,O,34,ADJ
untuk,O,34,SCONJ
membantu,O,34,VERB
menjaga,O,34,VERB
kelembaban,O,34,NOUN
kulit,O,34,NOUN
",",O,34,PUNCT
mencegah,O,34,VERB
penyumbatan,O,34,NOUN
minyak,O,34,NOUN
di,O,34,ADP
pori,O,34,NOUN
yang,O,34,PRON
menyebabkan,O,34,VERB
jerawat,O,34,NOUN
",",O,34,PUNCT
hingga,O,34,SCONJ
menyamarkan,O,34,VERB
garis,O,34,NOUN
halus,O,34,ADJ
dan,O,34,CCONJ
kerutan,O,34,NOUN
sehingga,O,34,SCONJ
bagus,O,34,ADJ
untuk,O,34,ADP
wajah,O,34,NOUN
.,O,34,PUNCT
,,35,NOUN
Namun,O,35,ADV
",",O,35,PUNCT
Badan,O,35,PROPN
Pengawas,O,35,PROPN
Obat,O,35,PROPN
dan,O,35,CCONJ
Makanan,O,35,PROPN
Amerika,O,35,PROPN
Serikat,O,35,PROPN
(,O,35,PUNCT
FDA,O,35,PROPN
),O,35,PUNCT
secara,O,35,ADP
tegas,O,35,ADJ
tidak,O,35,PART
merekomendasikan,O,35,VERB
penggunaan,O,35,NOUN
filler,O,35,ADJ
untuk,O,35,SCONJ
memperbesar,O,35,VERB
ukuran,O,35,NOUN
bokong,O,35,ADJ
dan,O,35,CCONJ
payudara,O,35,NOUN
.,O,35,PUNCT
,,36,NOUN
Pasalnya,O,36,ADV
",",O,36,PUNCT
cairan,O,36,NOUN
yang,O,36,PRON
disuntikkan,O,36,VERB
bisa,O,36,AUX
berefek,O,36,VERB
samping,O,36,NOUN
pada,O,36,ADP
organ,O,36,NOUN
tersebut,O,36,DET
.,O,36,PUNCT
,,37,NOUN
Belum,O,37,PART
lagi,O,37,ADV
jika,O,37,SCONJ
cairan,O,37,NOUN
yang,O,37,PRON
digunakan,O,37,VERB
tidak,O,37,PART
jelas,O,37,ADJ
dan,O,37,CCONJ
dilakukan,O,37,VERB
oleh,O,37,ADP
orang,O,37,NOUN
yang,O,37,PRON
tidak,O,37,PART
berkompeten,O,37,VERB
di,O,37,ADP
dunia,O,37,NOUN
kesehatan,O,37,NOUN
.,O,37,PUNCT
,,38,VERB
Dalam,O,38,ADP
beberapa,O,38,DET
kasus,O,38,NOUN
",",O,38,PUNCT
kata,O,38,NOUN
Ariana,O,38,PROPN
",",O,38,PUNCT
filler,O,38,ADJ
yang,O,38,PRON
disuntikkan,O,38,VERB
ke,O,38,ADP
payudara,O,38,NOUN
oleh,O,38,ADP
oknum,O,38,NOUN
tertentu,O,38,DET
berbahan,O,38,VERB
silikon,O,38,NOUN
cair,O,38,ADJ
.,O,38,PUNCT
,,39,NOUN
Silikon,O,39,PROPN
cair,O,39,ADJ
berbeda,O,39,VERB
dengan,O,39,ADP
silikon,O,39,NOUN
implan,O,39,NOUN
yang,O,39,PRON
juga,O,39,ADV
bisa,O,39,AUX
dipakai,O,39,VERB
untuk,O,39,SCONJ
memperbesar,O,39,VERB
payudara,O,39,NOUN
dengan,O,39,ADP
cara,O,39,NOUN
operasi,O,39,NOUN
.,O,39,PUNCT
,,40,NOUN
Bahan,O,40,PROPN
tersebut,O,40,DET
dilarang,O,40,VERB
untuk,O,40,ADP
prosedur,O,40,NOUN
estetika,O,40,NOUN
apa,O,40,PRON
pun,O,40,PART
",",O,40,PUNCT
termasuk,O,40,VERB
memperbaiki,O,40,VERB
bentuk,O,40,NOUN
wajah,O,40,NOUN
dan,O,40,CCONJ
bagian,O,40,NOUN
tubuh,O,40,NOUN
.,O,40,PUNCT
”,O,40,PUNCT
,,41,NOUN
Suntikan,O,41,PROPN
silikon,O,41,NOUN
dapat,O,41,AUX
menyebabkan,O,41,VERB
nyeri,O,41,NOUN
jangka,O,41,NOUN
panjang,O,41,ADJ
",",O,41,PUNCT
infeksi,O,41,NOUN
",",O,41,PUNCT
dan,O,41,CCONJ
cedera,O,41,NOUN
serius,O,41,ADJ
",",O,41,PUNCT
seperti,O,41,SCONJ
terbentuknya,O,41,VERB
jaringan,O,41,NOUN
parut,O,41,ADJ
",",O,41,PUNCT
kerusakan,O,41,NOUN
jaringan,O,41,NOUN
permanen,O,41,NOUN
",",O,41,PUNCT
emboli,O,41,NOUN
(,O,41,PUNCT
penyumbatan,O,41,NOUN
pembuluh,O,41,NOUN
darah,O,41,NOUN
),O,41,PUNCT
",",O,41,PUNCT
stroke,O,41,NOUN
",",O,41,PUNCT
hingga,O,41,ADP
kematian,O,41,NOUN
.,O,41,PUNCT
,,42,NOUN
Pada,O,42,ADP
tahun,O,42,NOUN
2011,O,42,NUM
",",O,42,PUNCT
pernah,O,42,ADV
ada,O,42,VERB
kasus,O,42,NOUN
radang,O,42,NOUN
payudara,O,42,NOUN
yang,O,42,PRON
diduga,O,42,VERB
keras,O,42,ADJ
karena,O,42,SCONJ
melakukan,O,42,VERB
penyuntikan,O,42,NOUN
silikon,O,42,NOUN
cair,O,42,ADJ
",",O,42,PUNCT
”,O,42,PUNCT
katanya,O,42,NOUN
.,O,42,PUNCT
,,43,NOUN
JAYAPURA,O,43,PROPN
",",O,43,PUNCT
KOMPAS,O,43,PROPN
—,O,43,PUNCT
Sebuah,B-ISSUE,43,DET
pesawat,I-ISSUE,43,NOUN
dari,I-ISSUE,43,ADP
maskapai,I-ISSUE,43,NOUN
PT,I-ISSUE,43,PROPN
SAS,I-ISSUE,43,PROPN
dengan,I-ISSUE,43,ADP
nomor,I-ISSUE,43,NOUN
registrasi,I-ISSUE,43,NOUN
PK,I-ISSUE,43,PROPN
-,I-ISSUE,43,PUNCT
FWS,I-ISSUE,43,PROPN
tergelincir,I-ISSUE,43,VERB
saat,I-ISSUE,43,SCONJ
mendarat,I-ISSUE,43,VERB
di,I-ISSUE,43,ADP
Bandar,I-ISSUE,43,PROPN
Udara,I-ISSUE,43,PROPN
Bilorai,I-ISSUE,43,PROPN
",",I-ISSUE,43,PUNCT
Kabupaten,I-ISSUE,43,PROPN
Intan,I-ISSUE,43,PROPN
Jaya,I-ISSUE,43,PROPN
",",I-ISSUE,43,PUNCT
Papua,I-ISSUE,43,PROPN
",",I-ISSUE,43,PUNCT
Senin,I-ISSUE,43,PROPN
(,I-ISSUE,43,PUNCT
28,I-ISSUE,43,NUM
/,I-ISSUE,43,PUNCT
2,I-ISSUE,43,NUM
/,I-ISSUE,43,PUNCT
2022,I-ISSUE,43,NUM
),L-ISSUE,43,PUNCT
.,O,43,PUNCT
,,44,NOUN
Tak,O,44,PART
ada,O,44,VERB
korban,O,44,NOUN
jiwa,O,44,NOUN
dalam,O,44,ADP
insiden,O,44,NOUN
tersebut,O,44,DET
.,O,44,PUNCT
,,45,NOUN
Kepala,U-ROLE,45,PROPN
Kepolisian,B-AFFILIATION,45,PROPN
Resor,I-AFFILIATION,45,PROPN
Intan,I-AFFILIATION,45,PROPN
Jaya,L-AFFILIATION,45,PROPN
Ajun,B-PERSON,45,PROPN
Komisaris,I-PERSON,45,PROPN
Besar,I-PERSON,45,PROPN
Sandi,I-PERSON,45,PROPN
Sultan,L-PERSON,45,PROPN
saat,O,45,SCONJ
dikonfirmasi,O,45,VERB
membenarkan,O,45,VERB
insiden,O,45,NOUN
tergelincirnya,O,45,NOUN
pesawat,O,45,NOUN
dari,O,45,ADP
maskapai,O,45,NOUN
SAS,O,45,PROPN
PK,O,45,PROPN
-,O,45,PUNCT
FWS,O,45,PROPN
di,O,45,ADP
Bandar,O,45,PROPN
Udara,O,45,PROPN
Bilorai,O,45,PROPN
.,O,45,PUNCT
,,46,NOUN
Sebelumnya,O,46,ADV
pesawat,O,46,NOUN
ini,O,46,DET
terbang,O,46,VERB
dari,O,46,ADP
Timika,O,46,PROPN
.,O,46,PUNCT
,,47,NOUN
Sandi,O,47,PROPN
mengatakan,O,47,VERB
",",O,47,PUNCT
kronologis,O,47,ADJ
pesawat,O,47,NOUN
yang,O,47,PRON
dipiloti,O,47,VERB
Kapten,O,47,PROPN
Alion,O,47,PROPN
Belau,O,47,PROPN
ini,O,47,DET
tergelincir,O,47,VERB
di,O,47,ADP
Bandara,O,47,PROPN
Bilorai,O,47,PROPN
pada,O,47,ADP
pukul,O,47,NOUN
08.37,O,47,NUM
WIT,O,47,PROPN
.,O,47,PUNCT
,,48,NOUN
Selain,O,48,ADP
Kapten,O,48,PROPN
Alion,O,48,PROPN
",",O,48,PUNCT
pesawat,O,48,NOUN
ini,O,48,DET
juga,O,48,ADV
membawa,O,48,VERB
seorang,O,48,DET
awak,O,48,NOUN
pesawat,O,48,NOUN
bernama,O,48,VERB
Irela,O,48,PROPN
Yudiasto,O,48,PROPN
",",O,48,PUNCT
enam,O,48,NUM
penumpang,O,48,NOUN
",",O,48,PUNCT
sembako,O,48,NOUN
",",O,48,PUNCT
dan,O,48,CCONJ
semen,O,48,NOUN
.,O,48,PUNCT
,,49,NOUN
Adapun,O,49,ADV
identitas,O,49,NOUN
enam,O,49,NUM
penumpang,O,49,NOUN
pesawat,O,49,NOUN
SAS,O,49,PROPN
PK,O,49,PROPN
-,O,49,PUNCT
FWS,O,49,PROPN
yakni,O,49,ADV
Fonataba,O,49,PROPN
",",O,49,PUNCT
Damianus,O,49,PROPN
",",O,49,PUNCT
Mus,O,49,PROPN
Kana,O,49,PROPN
",",O,49,PUNCT
