word,pos,tag,sentence
kapal,NOUN,O,7
.,PUNCT,O,7
,NOUN,,8
ELT,PROPN,O,8
terpasang,VERB,O,8
di,ADP,O,8
dalam,ADP,O,8
kokpit,NOUN,O,8
atau,CCONJ,O,8
bagian,NOUN,O,8
ekor,NOUN,O,8
pesawat,NOUN,O,8
.,PUNCT,O,8
,NOUN,,9
Alat,PROPN,O,9
ini,DET,O,9
memancarkan,VERB,O,9
sinyal,NOUN,O,9
radio,NOUN,O,9
agar,ADP,O,9
lokasi,NOUN,O,9
pesawat,NOUN,O,9
dan,CCONJ,O,9
kapal,NOUN,O,9
bisa,AUX,O,9
diketahui,VERB,O,9
melalui,ADP,O,9
sistem,NOUN,O,9
deteksi,NOUN,O,9
.,PUNCT,O,9
,NOUN,,10
Bambang,PROPN,O,10
menyatakan,VERB,O,10
",",PUNCT,O,10
seluruh,DET,O,10
ELT,PROPN,O,10
pada,ADP,O,10
pesawat,NOUN,O,10
milik,NOUN,O,10
maskapai,NOUN,O,10
di,ADP,O,10
Indonesia,PROPN,O,10
sudah,AUX,O,10
teregistrasi,VERB,O,10
dalam,ADP,O,10
sistem,NOUN,O,10
data,NOUN,O,10
Basarnas,PROPN,O,10
.,PUNCT,O,10
,NOUN,,11
Pihak,PROPN,O,11
Basarnas,PROPN,O,11
masih,ADV,O,11
akan,AUX,O,11
mendalami,VERB,O,11
penyebab,NOUN,O,11
ELT,PROPN,O,11
pada,ADP,O,11
pesawat,NOUN,O,11
tersebut,DET,O,11
tidak,PART,O,11
memancarkan,VERB,O,11
sinyal,NOUN,O,11
.,PUNCT,O,11
,NOUN,,12
Dihubungi,PROPN,B-EVENT,12
secara,ADP,I-EVENT,12
terpisah,VERB,L-EVENT,12
",",PUNCT,O,12
pengamat,NOUN,B-ROLE,12
penerbangan,NOUN,L-ROLE,12
Alvin,PROPN,B-PERSON,12
Lie,PROPN,L-PERSON,12
sekaligus,DET,O,12
anggota,NOUN,B-ROLE,12
Ombudsman,PROPN,I-ROLE,12
RI,PROPN,L-ROLE,12
menyampaikan,VERB,O,12
",",PUNCT,O,12
sinyal,NOUN,O,12
ELT,PROPN,O,12
dapat,AUX,O,12
menyala,VERB,O,12
dengan,ADP,O,12
dua,NUM,O,12
cara,NOUN,O,12
.,PUNCT,O,12
,NOUN,,13
Cara,PROPN,O,13
pertama,ADJ,O,13
",",PUNCT,O,13
dinyalakan,VERB,O,13
langsung,ADJ,O,13
oleh,ADP,O,13
pilot,NOUN,O,13
.,PUNCT,O,13
,NOUN,,14
Adapun,SCONJ,O,14
cara,NOUN,O,14
kedua,ADJ,O,14
",",PUNCT,O,14
ELT,PROPN,O,14
menyala,VERB,O,14
secara,ADP,O,14
otomatis,ADJ,O,14
karena,SCONJ,O,14
adanya,VERB,O,14
hantaman,NOUN,O,14
pada,ADP,O,14
suatu,DET,O,14
permukaan,NOUN,O,14
.,PUNCT,O,14
,NOUN,,15
Menurut,PROPN,O,15
Alvin,PROPN,O,15
",",PUNCT,O,15
ELT,PROPN,O,15
tetap,ADV,O,15
akan,AUX,O,15
menyala,VERB,O,15
meskipun,SCONJ,O,15
hantaman,NOUN,O,15
terjadi,VERB,O,15
pada,ADP,O,15
permukaan,NOUN,O,15
air,NOUN,O,15
.,PUNCT,O,15
,NOUN,,16
Namun,ADV,O,16
",",PUNCT,O,16
sinyal,NOUN,O,16
bisa,AUX,O,16
terganggu,VERB,O,16
apabila,SCONJ,O,16
lokasi,NOUN,O,16
ELT,PROPN,O,16
tidak,PART,O,16
berada,VERB,O,16
di,ADP,O,16
atas,ADP,O,16
permukaan,NOUN,O,16
air,NOUN,O,16
atau,CCONJ,O,16
tenggelam,VERB,O,16
.,PUNCT,O,16
”,PUNCT,B-STATEMENT,16
,NOUN,,17
Analogi,PROPN,I-STATEMENT,17
sederhananya,NOUN,I-STATEMENT,17
sama,ADJ,I-STATEMENT,17
seperti,ADP,I-STATEMENT,17
sinyal,NOUN,I-STATEMENT,17
ponsel,NOUN,I-STATEMENT,17
yang,PRON,I-STATEMENT,17
bisa,AUX,I-STATEMENT,17
hilang,VERB,I-STATEMENT,17
kalau,SCONJ,I-STATEMENT,17
berada,VERB,I-STATEMENT,17
di,ADP,I-STATEMENT,17
bawah,NOUN,I-STATEMENT,17
kasur,ADJ,I-STATEMENT,17
atau,CCONJ,I-STATEMENT,17
sofa,NOUN,I-STATEMENT,17
",",PUNCT,I-STATEMENT,17
”,PUNCT,L-STATEMENT,17
ujar,PROPN,U-CUE,17
Alvin,PROPN,U-PERSONCOREF,17
.,PUNCT,O,17
,NOUN,,18
Juru,PROPN,O,18
Bicara,PROPN,O,18
Kementerian,PROPN,O,18
Perhubungan,PROPN,O,18
Adita,PROPN,O,18
Irawati,PROPN,O,18
mengatakan,VERB,O,18
",",PUNCT,O,18
pesawat,NOUN,O,18
dengan,ADP,O,18
nomor,NOUN,O,18
penerbangan,NOUN,O,18
SJ,PROPN,O,18
-,PUNCT,O,18
182,NUM,O,18
rute,NOUN,O,18
Jakarta,PROPN,O,18
-,PUNCT,O,18
Pontianak,PROPN,O,18
milik,NOUN,O,18
maskapai,NOUN,O,18
Sriwijaya,PROPN,O,18
Air,NOUN,O,18
lepas,NOUN,O,18
landas,ADJ,O,18
dari,ADP,O,18
Bandara,PROPN,O,18
Soekaron,PROPN,O,18
-,PUNCT,O,18
Hatta,PROPN,O,18
pada,ADP,O,18
pukul,NOUN,O,18
14.36,NUM,O,18
.,PUNCT,O,18
,NOUN,,19
Pada,ADP,O,19
pukul,NOUN,O,19
14.37,NUM,O,19
",",PUNCT,O,19
pesawat,NOUN,O,19
yang,PRON,O,19
saat,NOUN,O,19
itu,DET,O,19
berada,VERB,O,19
di,ADP,O,19
ketinggian,NOUN,O,19
1700,NUM,O,19
kaki,NOUN,O,19
meminta,VERB,O,19
izin,NOUN,O,19
pada,ADP,O,19
Air,NOUN,O,19
Trafic,PROPN,O,19
Control,PROPN,O,19
(,PUNCT,O,19
ATC,PROPN,O,19
),PUNCT,O,19
Jakarta,PROPN,O,19
untuk,SCONJ,O,19
naik,VERB,O,19
ke,ADP,O,19
ketinggian,NOUN,O,19
29.000,NUM,O,19
kaki,NOUN,O,19
.,PUNCT,O,19
,SYM,,20
Tiga,NUM,O,20
menit,NOUN,O,20
kemudian,ADV,O,20
pada,ADP,O,20
pukul,NOUN,O,20
14.40,NUM,O,20
ATC,PROPN,O,20
Jakarta,PROPN,O,20
melihat,VERB,O,20
Sriwijaya,PROPN,O,20
tidak,PART,O,20
ke,ADP,O,20
arah,NOUN,O,20
"0,75",NUM,O,20
derajat,NOUN,O,20
yang,PRON,O,20
telah,AUX,O,20
dilakukan,VERB,O,20
melainkan,VERB,O,20
ke,ADP,O,20
barat,NOUN,O,20
laut,NOUN,O,20
.,PUNCT,O,20
,NOUN,,21
Pesawat,PROPN,O,21
pun,PART,O,21
dilaporkan,VERB,O,21
hilang,ADJ,O,21
kontak,VERB,O,21
oleh,ADP,O,21
ATC,PROPN,O,21
.,PUNCT,O,21
,NOUN,,22
Dalam,ADP,O,22
daftar,NOUN,O,22
manifestasi,NOUN,O,22
maskapai,NOUN,O,22
tercatat,VERB,O,22
",",PUNCT,O,22
terdapat,VERB,O,22
62,NUM,O,22
orang,NOUN,O,22
dalam,ADP,O,22
pesawat,NOUN,O,22
Sriwijaya,PROPN,O,22
Air,NOUN,O,22
yang,PRON,O,22
hilang,VERB,O,22
kontak,NOUN,O,22
tersebut,DET,O,22
.,PUNCT,O,22
,NOUN,,23
Terdapat,VERB,O,23
50,NUM,O,23
penumpang,NOUN,O,23
yang,PRON,O,23
terdiri,VERB,O,23
dari,ADP,O,23
40,NUM,O,23
penumpang,NOUN,O,23
dewasa,ADJ,O,23
",",PUNCT,O,23
7,NUM,O,23
penumpang,NOUN,O,23
anak-anak,NOUN,O,23
",",PUNCT,O,23
dan,CCONJ,O,23
3,NUM,O,23
penumpang,NOUN,O,23
bayi,NOUN,O,23
.,PUNCT,O,23
,NOUN,,24
Sementara,SCONJ,O,24
itu,DET,O,24
",",PUNCT,O,24
terdapat,VERB,O,24
12,NUM,O,24
kru,NOUN,O,24
pesawat,NOUN,O,24
yang,PRON,O,24
terdiri,VERB,O,24
dari,ADP,O,24
6,NUM,O,24
kru,NOUN,O,24
aktif,ADJ,O,24
dan,CCONJ,O,24
6,NUM,O,24
kru,NOUN,O,24
tambahan,ADJ,O,24
.,PUNCT,O,24
,NOUN,,25
Ketua,NOUN,U-ROLE,25
Komite,PROPN,B-AFFILIATION,25
Nasional,PROPN,I-AFFILIATION,25
Keselamatan,PROPN,I-AFFILIATION,25
Transportasi,PROPN,I-AFFILIATION,25
(,PUNCT,I-AFFILIATION,25
KNKT,PROPN,I-AFFILIATION,25
),PUNCT,L-AFFILIATION,25
Soerjanto,PROPN,B-PERSON,25
Tjahjono,PROPN,L-PERSON,25
mengharapkan,VERB,O,25
penyelamatan,NOUN,O,25
bisa,AUX,O,25
segera,ADV,O,25
dilaksanakan,VERB,O,25
juga,ADV,O,25
oleh,ADP,O,25
Basarnas,PROPN,O,25
.,PUNCT,O,25
,NOUN,,26
Pihak,PROPN,O,26
KNKT,PROPN,O,26
saat,NOUN,O,26
ini,DET,O,26
sedang,AUX,O,26
mengumpulkan,VERB,O,26
informasi,NOUN,O,26
yang,PRON,O,26
berkaitan,VERB,O,26
dengan,ADP,O,26
hilangnya,ADJ,O,26
pesawat,NOUN,O,26
Sriwijaya,PROPN,O,26
Air,NOUN,O,26
SJ,PROPN,O,26
-,PUNCT,O,26
182,NUM,O,26
rute,NOUN,O,26
Jakarta,PROPN,O,26
-,PUNCT,O,26
Pontianak,PROPN,O,26
.,PUNCT,O,26
,NOUN,,27
Saat,NOUN,O,27
ini,DET,O,27
",",PUNCT,O,27
lanjut,ADV,O,27
Soejanto,PROPN,O,27
",",PUNCT,O,27
pencarian,NOUN,O,27
saat,NOUN,O,27
ini,DET,O,27
masih,ADV,O,27
dilakukan,VERB,O,27
terhadap,ADP,O,27
pesawat,NOUN,O,27
belum,PART,O,27
bisa,AUX,O,27
optimal,ADJ,O,27
karena,ADP,O,27
kondisi,NOUN,O,27
cuaca,NOUN,O,27
yang,PRON,O,27
tidak,PART,O,27
bersahabat,VERB,O,27
.,PUNCT,O,27
,NOUN,,28
Proses,NOUN,O,28
investigasi,ADJ,O,28
oleh,ADP,O,28
KNKT,PROPN,O,28
akan,AUX,O,28
melakukan,VERB,O,28
survei,NOUN,O,28
kondisi,NOUN,O,28
perairan,NOUN,O,28
di,ADP,O,28
titik,NOUN,O,28
lokasi,NOUN,O,28
jatuhnya,NOUN,O,28
pesawat,NOUN,O,28
untuk,ADP,O,28
memproyeksi,VERB,O,28
penyebab,NOUN,O,28
jatuhnya,NOUN,O,28
pesawat,NOUN,O,28
.,PUNCT,O,28
“,PUNCT,B-STATEMENT,28
,NOUN,,29
Saat,NOUN,I-STATEMENT,29
ini,DET,I-STATEMENT,29
titik,NOUN,I-STATEMENT,29
jatuhnya,NOUN,I-STATEMENT,29
pesawat,NOUN,I-STATEMENT,29
sudah,AUX,I-STATEMENT,29
dilakukan,VERB,I-STATEMENT,29
",",PUNCT,I-STATEMENT,29
sudah,AUX,I-STATEMENT,29
ada,VERB,I-STATEMENT,29
beberapa,DET,I-STATEMENT,29
peralatan,NOUN,I-STATEMENT,29
untuk,ADP,I-STATEMENT,29
penyelaman,NOUN,I-STATEMENT,29
sebagai,ADP,I-STATEMENT,29
persiapan,NOUN,I-STATEMENT,29
dalam,ADP,I-STATEMENT,29
pencarian,NOUN,I-STATEMENT,29
kotak,NOUN,I-STATEMENT,29
hitam,ADJ,I-STATEMENT,29
yang,PRON,I-STATEMENT,29
dilakukan,VERB,I-STATEMENT,29
pada,ADP,I-STATEMENT,29
esok,NOUN,I-STATEMENT,29
hari,NOUN,I-STATEMENT,29
",",PUNCT,I-STATEMENT,29
”,PUNCT,L-STATEMENT,29
ujarnya,VERB,U-CUECOREF,29
.,PUNCT,O,29
,NOUN,,30
Direktur,PROPN,B-ROLE,30
Utama,PROPN,L-ROLE,30
Sriwijaya,PROPN,B-AFFILIATION,30
Air,NOUN,L-AFFILIATION,30
Jefferson,PROPN,B-PERSON,30
Jauwena,PROPN,L-PERSON,30
memastikan,VERB,O,30
akan,AUX,O,30
mendampingi,VERB,O,30
pihak,NOUN,O,30
keluarga,NOUN,O,30
dari,ADP,O,30
penumpang,NOUN,O,30
dan,CCONJ,O,30
kru,NOUN,O,30
pesawat,NOUN,O,30
nomor,NOUN,O,30
penerbangan,NOUN,O,30
SJ,PROPN,O,30
-,PUNCT,O,30
182,NUM,O,30
rute,NOUN,O,30
Jakarta,PROPN,O,30
-,PUNCT,O,30
Pontianak,PROPN,O,30
milik,NOUN,O,30
Sriwijaya,PROPN,O,30
Air,PROPN,O,30
.,PUNCT,O,30
“,PUNCT,B-STATEMENT,30
,NOUN,,31
Pihak,PROPN,I-STATEMENT,31
maskapai,NOUN,I-STATEMENT,31
juga,ADV,I-STATEMENT,31
akan,AUX,I-STATEMENT,31
bekerja,VERB,I-STATEMENT,31
dan,CCONJ,I-STATEMENT,31
berkoordinasi,NOUN,I-STATEMENT,31
erat,ADJ,I-STATEMENT,31
dengan,ADP,I-STATEMENT,31
seluruh,DET,I-STATEMENT,31
pihak,NOUN,I-STATEMENT,31
terkait,VERB,I-STATEMENT,31
dalam,ADP,I-STATEMENT,31
pencarian,NOUN,I-STATEMENT,31
pesawat,NOUN,I-STATEMENT,31
",",PUNCT,I-STATEMENT,31
”,PUNCT,L-STATEMENT,31
ujarnya,VERB,U-CUECOREF,31
.,PUNCT,O,31
,NOUN,,32
Jefferson,PROPN,O,32
memastikan,VERB,O,32
kondisi,NOUN,O,32
pesawat,NOUN,O,32
jenis,NOUN,O,32
Boeing,PROPN,O,32
737,NUM,O,32
-,PUNCT,O,32
500,NUM,O,32
produksi,NOUN,O,32
tahun,NOUN,O,32
1994,NUM,O,32
yang,PRON,O,32
hilang,VERB,O,32
kontak,NOUN,O,32
berada,VERB,O,32
dalam,ADP,O,32
kondisi,NOUN,O,32
prima,NOUN,O,32
.,PUNCT,O,32
,NOUN,,33
Ia,PRON,O,33
mengakui,VERB,O,33
pesawat,NOUN,O,33
sempat,ADV,O,33
menunda,VERB,O,33
proses,NOUN,O,33
lepas,NOUN,O,33
landas,ADJ,O,33
selama,ADP,O,33
30,NUM,O,33
menit,NOUN,O,33
",",PUNCT,O,33
namun,CCONJ,O,33
penundaan,NOUN,O,33
tersebut,DET,O,33
terjadi,VERB,O,33
lebih,ADV,O,33
dikarenakan,VERB,O,33
kondisi,NOUN,O,33
cuaca,NOUN,O,33
saat,NOUN,O,33
itu,DET,O,33
tidak,PART,O,33
memungkinkan,VERB,O,33
untuk,ADP,O,33
lepas,NOUN,O,33
landas,ADJ,O,33
.,PUNCT,O,33
,NOUN,,34
JAKARTA,PROPN,O,34
",",PUNCT,O,34
KOMPAS,PROPN,O,34
—,PUNCT,O,34
Menteri,PROPN,B-ISSUE,34
Dalam,ADP,I-ISSUE,34
Negeri,PROPN,I-ISSUE,34
Tito,PROPN,I-ISSUE,34
Karnavian,PROPN,I-ISSUE,34
mendorong,VERB,I-ISSUE,34
bakal,NOUN,I-ISSUE,34
calon,NOUN,I-ISSUE,34
peserta,NOUN,I-ISSUE,34
Pilkada,PROPN,I-ISSUE,34
2020,NUM,I-ISSUE,34
agar,SCONJ,I-ISSUE,34
mengangkat,VERB,I-ISSUE,34
isu,NOUN,I-ISSUE,34
penanganan,NOUN,I-ISSUE,34
pandemi,ADP,I-ISSUE,34
Covid,PROPN,I-ISSUE,34
-,PUNCT,I-ISSUE,34
19,NUM,L-ISSUE,34
.,PUNCT,O,34
,NOUN,,35
Isu,PROPN,O,35
tersebut,DET,O,35
akan,AUX,O,35
menguji,VERB,O,35
sejauh,ADP,O,35
mana,PRON,O,35
para,DET,O,35
kontestan,NOUN,O,35
mampu,AUX,O,35
melakukan,VERB,O,35
terobosan,NOUN,O,35
dan,CCONJ,O,35
inovasi,NOUN,O,35
dalam,ADP,O,35
menangani,VERB,O,35
pandemi,ADP,O,35
di,ADP,O,35
daerahnya,NOUN,O,35
.,PUNCT,O,35
,NOUN,,36
Tito,PROPN,O,36
",",PUNCT,O,36
melalui,ADP,O,36
keterangan,NOUN,O,36
tertulis,VERB,O,36
yang,PRON,O,36
diterima,VERB,O,36
Kompas,PROPN,O,36
",",PUNCT,O,36
Jumat,PROPN,O,36
(,PUNCT,O,36
19,NUM,O,36
/,PUNCT,O,36
6,NUM,O,36
/,PUNCT,O,36
2020,NUM,O,36
),PUNCT,O,36
",",PUNCT,O,36
menyampaikan,VERB,O,36
",",PUNCT,O,36
pada,ADP,O,36
pilkada,NOUN,O,36
kali,NOUN,O,36
ini,DET,O,36
",",PUNCT,O,36
calon,NOUN,O,36
petahana,NOUN,O,36
atau,CCONJ,O,36
nonpetahana,NOUN,O,36
dapat,AUX,O,36
saling,ADV,O,36
adu,VERB,O,36
gagasan,NOUN,O,36
soal,NOUN,O,36
isu,NOUN,O,36
penanganan,NOUN,O,36
Covid,PROPN,O,36
-,PUNCT,O,36
19,NUM,O,36
beserta,ADP,O,36
pemulihan,NOUN,O,36
dampak,NOUN,O,36
ekonomi,NOUN,O,36
di,ADP,O,36
daerahnya,NOUN,O,36
.,PUNCT,O,36
,NOUN,,37
Isu,PROPN,O,37
tersebut,DET,O,37
",",PUNCT,O,37
menurut,ADP,O,37
dia,PRON,O,37
",",PUNCT,O,37
lebih,ADV,O,37
strategis,ADJ,O,37
mengingat,VERB,O,37
Pilkada,PROPN,O,37
2020,NUM,O,37
digelar,VERB,O,37
pada,ADP,O,37
masa,NOUN,O,37
pandemi,ADJ,O,37
.,PUNCT,O,37
”,PUNCT,B-STATEMENT,37
,NOUN,,38
Isu-isu,NOUN,I-STATEMENT,38
mengenai,ADP,I-STATEMENT,38
Covid,PROPN,I-STATEMENT,38
-,PUNCT,I-STATEMENT,38
19,NUM,I-STATEMENT,38
dan,CCONJ,I-STATEMENT,38
efektivitas,NOUN,I-STATEMENT,38
dari,ADP,I-STATEMENT,38
para,DET,I-STATEMENT,38
kontestan,NOUN,I-STATEMENT,38
",",PUNCT,I-STATEMENT,38
baik,ADP,I-STATEMENT,38
petahana,NOUN,I-STATEMENT,38
maupun,CCONJ,I-STATEMENT,38
nonpetahana,NOUN,I-STATEMENT,38
",",PUNCT,I-STATEMENT,38
akan,AUX,I-STATEMENT,38
menjadi,VERB,I-STATEMENT,38
pertaruhan,NOUN,I-STATEMENT,38
yang,PRON,I-STATEMENT,38
baik,ADJ,I-STATEMENT,38
",",PUNCT,I-STATEMENT,38
”,PUNCT,L-STATEMENT,38
ujar,NOUN,U-CUE,38
Tito,PROPN,U-PERSONCOREF,38
saat,SCONJ,B-EVENT,38
melakukan,VERB,I-EVENT,38
kunjungan,NOUN,I-EVENT,38
kerja,NOUN,L-EVENT,38
ke,ADP,O,38
Kabupaten,PROPN,B-LOCATION,38
Belu,PROPN,I-LOCATION,38
",",PUNCT,I-LOCATION,38
Nusa,PROPN,I-LOCATION,38
Tenggara,PROPN,I-LOCATION,38
Timur,PROPN,L-LOCATION,38
",",PUNCT,O,38
Kamis,PROPN,B-DATETIME,38
(,PUNCT,I-DATETIME,38
18,NUM,I-DATETIME,38
/,PUNCT,I-DATETIME,38
6,NUM,I-DATETIME,38
/,PUNCT,I-DATETIME,38
2020,NUM,I-DATETIME,38
),PUNCT,L-DATETIME,38
.,PUNCT,O,38
,NOUN,,39
Kabupaten,PROPN,O,39
Belu,PROPN,O,39
termasuk,VERB,O,39
satu,NUM,O,39
dari,ADP,O,39
sembilan,NUM,O,39
kabupaten,NOUN,O,39
di,ADP,O,39
NTT,PROPN,O,39
yang,PRON,O,39
akan,AUX,O,39
melaksanakan,VERB,O,39
Pilkada,PROPN,O,39
2020,NUM,O,39
.,PUNCT,O,39
,NOUN,,40
Pada,ADP,O,40
9,NUM,O,40
Desember,PROPN,O,40
nanti,NOUN,O,40
",",PUNCT,O,40
pilkada,NOUN,O,40
digelar,VERB,O,40
di,ADP,O,40
270,NUM,O,40
daerah,NOUN,O,40
di,ADP,O,40
seluruh,DET,O,40
Indonesia,PROPN,O,40
.,PUNCT,O,40
,NOUN,,41
Tito,PROPN,O,41
menyampaikan,VERB,O,41
",",PUNCT,O,41
isu,NOUN,O,41
penanganan,NOUN,O,41
Covid,PROPN,O,41
-,PUNCT,O,41
19,NUM,O,41
akan,AUX,O,41
menunjukkan,VERB,O,41
kemampuan,NOUN,O,41
kepemimpinan,NOUN,O,41
calon,NOUN,O,41
kepala,NOUN,O,41
daerah,NOUN,O,41
dalam,ADP,O,41
menghadapi,VERB,O,41
situasi,NOUN,O,41
krisis,NOUN,O,41
pada,ADP,O,41
masa,NOUN,O,41
pandemi,ADJ,O,41
.,PUNCT,O,41
,NOUN,,42
Ini,DET,O,42
lebih,ADV,O,42
baik,ADJ,O,42
",",PUNCT,O,42
katanya,NOUN,O,42
",",PUNCT,O,42
dibandingkan,VERB,O,42
dengan,SCONJ,O,42
mengangkat,VERB,O,42
isu-isu,NOUN,O,42
primordial,ADJ,O,42
dan,CCONJ,O,42
keagamaan,NOUN,O,42
.,PUNCT,O,42
